label	max_intensity	mean_intensity	min_intensity	moments_hu	centroid	bbox	area	filled_area	convex_area	perimeter	extent	eccentricity	equivalent_diameter	euler_number	inertia_tensor_eigvals	major_axis_length	minor_axis_length	orientation	solidity	moments	convexity
323	18189	3580.103003384095	905	"[ 2.29153819e-01  2.36147513e-02  1.11004728e-03  1.83433229e-04
  7.44015014e-08  2.38334449e-05 -3.62733565e-08]"	(789.667089678511, 544.0361675126903)	(744, 493, 835, 601)	4728	4728	5100	306.13203435596427	0.4810744810744811	0.896005848754652	77.58786353230671	1	[904.9976811007805, 178.44157746717812]	120.33271748619528	53.432810514466205	-0.9459851343298602	0.9270588235294117	"[[4.72800000e+03 2.41299000e+05 1.54184330e+07 1.10510298e+09]
 [2.15914000e+05 9.38967200e+06 5.23831152e+08 3.36434350e+10]
 [1.18792080e+07 4.68824100e+08 2.35759534e+10 1.37178649e+12]
 [7.24437676e+08 2.69905643e+10 1.25969362e+12 6.76949184e+13]]"	0.05044985388906474
324	19836	4453.429481056988	901	"[1.69003654e-01 1.05152611e-03 1.18396348e-04 5.72158602e-06
 1.21591514e-10 1.64031997e-07 8.59751585e-11]"	(789.6574339382362, 224.09519261381726)	(747, 190, 830, 259)	3141	3141	3282	231.63455967290594	0.5484546883184913	0.5674230446249153	63.239587364349134	1	[316.34722386600237, 214.49325251922883]	71.14461035001905	58.58235263547941	-0.03919505183293274	0.9570383912248629	"[[3.14100000e+03 1.07093000e+05 4.32557100e+06 1.93387409e+08]
 [1.33987000e+05 4.55578600e+06 1.84810002e+08 8.34696215e+09]
 [6.70869700e+06 2.28102772e+08 9.18837606e+09 4.12326685e+11]
 [3.68490043e+08 1.24966728e+10 4.96397795e+11 2.19434442e+13]]"	0.05854114653779003
325	24284	4001.6997943797123	304	"[2.03474922e-01 1.24409123e-02 1.44095397e-03 1.07298715e-04
 2.38467981e-08 4.29934619e-06 3.48049741e-08]"	(779.6856294265478, 1072.8729723554945)	(728, 1044, 820, 1116)	4377	4377	4513	280.651803615609	0.6607789855072463	0.8415177733482402	74.65232405830248	1	[689.4076119473198, 201.20212045400203]	105.0262909521093	56.738293305879694	0.5114967715529445	0.9698648349213383	"[[4.37700000e+03 1.26377000e+05 5.04152300e+06 2.34614987e+08]
 [2.26228000e+05 7.44396900e+06 3.19178153e+08 1.55514469e+10]
 [1.41982920e+07 4.96781829e+08 2.20199736e+10 1.09722110e+12]
 [9.73840090e+08 3.53254610e+10 1.59548157e+12 8.05207530e+13]]"	0.055570060738880975
326	23379	3792.885177453027	256	"[1.82811533e-01 4.48251197e-03 8.03018049e-04 3.61460594e-05
 4.79775745e-09 2.29691281e-06 3.86069985e-09]"	(787.4985765799962, 1016.6735623457962)	(731, 980, 831, 1054)	5269	5269	5659	306.3025612106915	0.712027027027027	0.732202532750715	81.90664906593098	1	[658.0008792828069, 305.23308666122796]	102.60611126304764	69.88368469521085	-0.2376290512341018	0.9310832302526948	"[[5.26900000e+03 1.93233000e+05 8.79781300e+06 4.44642165e+08]
 [2.97691000e+05 1.04921410e+07 4.75499699e+08 2.42143099e+10]
 [2.01831270e+07 7.00350667e+08 3.18022218e+10 1.63117070e+12]
 [1.49964519e+09 5.15760249e+10 2.34239717e+12 1.20527190e+14]]"	0.05615997968821198
327	23988	4688.240516229957	243	"[ 2.15848082e-01  1.47308693e-02  2.61764137e-03  2.13774720e-04
  1.42358674e-07  2.13683345e-05 -7.28482053e-08]"	(803.7407117716074, 29.914743840438014)	(774, 0, 825, 76)	2557	2557	2709	225.9827560572969	0.6597007223942208	0.8484302695148078	57.05850958347765	1	[431.1343310598851, 120.789214525485]	83.05509795887403	43.961658663064114	1.2873808707999361	0.943890734588409	"[[2.55700000e+03 7.64920000e+04 3.32859600e+06 1.69306852e+08]
 [7.60470000e+04 2.48798000e+06 1.13438510e+08 5.92609965e+09]
 [2.63260300e+06 8.87708500e+07 4.12467018e+09 2.17997673e+11]
 [9.85732830e+07 3.35305216e+09 1.56870940e+11 8.32583636e+12]]"	0.05007029223299784
328	18067	4677.345656192237	909	"[ 1.67875093e-01  7.40427687e-04  5.58124672e-04  6.77887514e-06
  3.28617763e-11  1.79045115e-09 -4.15670404e-10]"	(800.1395563770794, 325.51447935921135)	(764, 291, 832, 368)	3246	3246	3370	232.10764773832474	0.619938884644767	0.5281687801163881	64.2879114780558	1	[316.6244053755435, 228.2981455891207]	71.17577176264895	60.43815292864211	0.9276241776715815	0.9632047477744807	"[[3.24600000e+03 1.12034000e+05 4.79143400e+06 2.32033652e+08]
 [1.17309000e+05 4.18645200e+06 1.85731306e+08 9.29006495e+09]
 [5.08367500e+06 1.84120788e+08 8.24688175e+09 4.16103230e+11]
 [2.41451181e+08 8.80675139e+09 3.94097507e+11 1.98670835e+13]]"	0.06025174298766991
329	14569	3808.705222059541	877	"[ 1.92293916e-01  9.14100173e-03  2.04739039e-04  1.51166758e-05
  4.61474574e-10 -1.30719508e-07 -7.03054540e-10]"	(794.4333821376281, 662.7691556857003)	(769, 626, 824, 696)	2049	2049	2147	193.27922061357856	0.5322077922077922	0.8149683190024083	51.07707731617333	1	[294.95611289186377, 99.05412005158296]	68.69714554673884	39.81037453761679	0.8756483701557677	0.9543549138332557	"[[2.04900000e+03 7.53400000e+04 3.20988200e+06 1.49242504e+08]
 [5.21130000e+04 2.11359200e+06 9.58081360e+07 4.65651433e+09]
 [1.69304300e+06 7.26793140e+07 3.39161261e+09 1.67641179e+11]
 [6.22094550e+07 2.75443431e+09 1.30309145e+11 6.47849185e+12]]"	0.054849367904897486
330	65511	7815.128826756326	856	"[ 1.64016410e-01  5.08033080e-04  2.66383132e-05  1.30281291e-06
 -6.61082190e-12 -2.02709092e-08  3.89899111e-12]"	(823.2523447177491, 786.6742169527517)	(781, 746, 866, 827)	5651	5651	5916	293.3380951166243	0.8207697893972403	0.49156775424292365	84.82379776512252	1	[527.1139749760116, 399.7427565480559]	91.83585138504561	79.97427151758805	-0.18038213636212821	0.9552062204192021	"[[5.65100000e+03 2.29850000e+05 1.16310820e+07 6.59795306e+08]
 [2.38768000e+05 9.58466500e+06 4.80828415e+08 2.71441220e+10]
 [1.30440620e+07 5.16086483e+08 2.54598154e+10 1.41514399e+12]
 [8.01787042e+08 3.12440064e+10 1.51399429e+12 8.27016530e+13]]"	0.06567322935962643
331	33476	6326.406037530595	877	"[ 1.78563068e-01  3.49544318e-03  7.53155446e-04  4.66741807e-05
  8.53992447e-09  2.32214670e-06 -1.91038707e-09]"	(815.2436769105249, 948.6374762034267)	(776, 915, 854, 983)	3677	3677	3988	256.40306627407983	0.6932503770739065	0.7053251353876027	68.4229625636832	1	[436.9844989727714, 219.59190061040417]	83.6166967989309	59.27453424335333	0.6365559567781861	0.9220160481444333	"[[3.67700000e+03 1.23685000e+05 5.25033900e+06 2.49740407e+08]
 [1.44299000e+05 5.23595200e+06 2.26246704e+08 1.07848084e+10]
 [6.98716700e+06 2.60747684e+08 1.12735157e+10 5.33621076e+11]
 [3.80263151e+08 1.43652521e+10 6.18355313e+11 2.89894312e+13]]"	0.055930306698888654
332	20948	5236.8421052631575	868	"[ 1.96918396e-01  8.83666114e-03  1.25015764e-03  9.02117171e-05
  7.11797789e-09 -2.05173314e-06  2.94473458e-08]"	(817.909649122807, 900.9166666666666)	(767, 867, 862, 931)	3420	3420	3657	251.90663761154806	0.5625	0.8038940807088127	65.98847810788074	1	[497.4764713089815, 175.9844443573772]	89.2167223167479	53.063651492505066	0.19469141661518313	0.9351927809680065	"[[3.42000000e+03 1.15995000e+05 4.57718300e+06 1.97689173e+08]
 [1.74111000e+05 6.11396000e+06 2.50141156e+08 1.11964811e+10]
 [1.05241470e+07 3.83613978e+08 1.60830264e+10 7.33327160e+11]
 [6.96946257e+08 2.61921464e+10 1.11514199e+12 5.13257677e+13]]"	0.053894802389645745
333	18732	3719.241222530942	901	"[ 1.86383059e-01  6.87957419e-03  8.65483049e-04  3.53341518e-05
 -9.91439421e-10 -5.52491576e-07  6.09898621e-09]"	(812.3255872695125, 170.60596110128822)	(777, 120, 845, 215)	3959	3959	4082	264.5929291125633	0.6128482972136223	0.7848127300731871	70.99827714534001	1	[533.1313277268075, 204.75920456104473]	92.3585472148026	57.237638604127575	1.1227916142764824	0.9698677119059285	"[[3.95900000e+03 2.00349000e+05 1.20055910e+07 7.92974841e+08]
 [1.39854000e+05 7.58500200e+06 4.82528962e+08 3.34428365e+10]
 [5.99499600e+06 3.44165734e+08 2.27252716e+10 1.61689561e+12]
 [2.84920344e+08 1.71253845e+10 1.16041364e+12 8.39522038e+13]]"	0.056549534411049804
334	20721	4325.945430107527	905	"[ 1.90819076e-01  6.34691511e-03  1.71711562e-03  4.80962343e-05
 -1.30289718e-08 -3.73746196e-06  4.61406670e-09]"	(822.7354838709678, 453.61478494623657)	(800, 406, 861, 502)	3720	3720	3833	256.9716087690037	0.6352459016393442	0.767507784429393	68.82187956177022	1	[503.10508469490117, 206.74187846557953]	89.72001646855855	57.514085713408264	1.5557996282051398	0.9705191755804853	"[[3.72000000e+03 1.77127000e+05 1.03051670e+07 6.68914531e+08]
 [8.45760000e+04 4.04359900e+06 2.25678651e+08 1.39179617e+10]
 [2.69220400e+06 1.28345729e+08 6.89997982e+09 4.04627425e+11]
 [1.00552740e+08 4.77649483e+09 2.49403857e+11 1.40160355e+13]]"	0.056334267676774664
335	18878	4028.8941011235956	893	"[ 2.12630921e-01  1.08479439e-02  3.54842710e-03  1.91127930e-04
  1.45361185e-07  1.86162721e-05 -6.03723721e-08]"	(816.3022471910112, 581.520786516854)	(764, 535, 860, 610)	3560	3560	3822	272.56349186104046	0.49444444444444446	0.8109049903025519	67.32557299612964	1	[563.8762047689454, 193.08987495583682]	94.98431068499221	55.58271313361187	-0.48955064032183265	0.9314495028780743	"[[3.56000000e+03 1.65614000e+05 8.68376600e+06 4.86562808e+08]
 [1.86196000e+05 8.11418700e+06 4.03525319e+08 2.15848240e+10]
 [1.14539960e+07 4.87247229e+08 2.36860584e+10 1.23795980e+12]
 [7.68248308e+08 3.25966920e+10 1.57419105e+12 8.14731807e+13]]"	0.04791975943182961
336	26203	6233.958556149732	881	"[ 2.06412533e-01  1.30717253e-02  5.19459304e-04  1.25009197e-05
 -9.85253325e-10 -1.31227711e-06  2.09925689e-10]"	(826.9486631016043, 624.6561497326203)	(774, 598, 880, 661)	3740	3740	4210	273.07821048680194	0.5600479185384846	0.8443428579800714	69.00663661786095	1	[599.7916159025712, 172.19125892942253]	97.96257374345132	52.48866680408982	-0.10701983751713365	0.8883610451306413	"[[3.74000000e+03 9.96940000e+04 3.31970000e+06 1.26396766e+08]
 [1.98028000e+05 5.10881900e+06 1.66401837e+08 6.20085532e+09]
 [1.27102920e+07 3.15210249e+08 9.82891567e+09 3.49901673e+11]
 [9.09220732e+08 2.19122619e+10 6.54807036e+11 2.21612011e+13]]"	0.05015306807384236
337	21350	3786.0421318727617	450	"[ 1.65575544e-01  1.20894010e-03  2.50753768e-05  3.30528992e-07
 -6.05382839e-13 -4.22136836e-09  7.34156626e-13]"	(830.6048030334948, 1151.3115651990731)	(789, 1107, 870, 1200)	4747	4747	4861	269.0193359837562	0.6301606265763972	0.5891509045072455	77.74360500296997	1	[475.5197123979445, 310.46739642055286]	87.22565791306542	70.48034011501963	1.044366573138344	0.9765480353836659	"[[4.74700000e+03 2.10347000e+05 1.13802970e+07 6.87954689e+08]
 [1.97498000e+05 9.09181600e+06 5.01891884e+08 3.07138300e+10]
 [9.88845400e+06 4.65274460e+08 2.56708159e+10 1.55948596e+12]
 [5.51356892e+08 2.62343814e+10 1.43577142e+12 8.60220464e+13]]"	0.0655922062374137
338	22121	5413.239175257732	860	"[ 1.66527589e-01  1.20982917e-03  1.23951994e-04  2.79658672e-06
  3.19918140e-11 -3.11080430e-08 -4.10801563e-11]"	(825.181443298969, 732.158762886598)	(798, 711, 853, 753)	1940	1940	2008	170.66904755831214	0.8398268398268398	0.5878454137525404	49.699946848927475	1	[195.27088181224929, 127.79264034738509]	55.89574320997967	45.218162783976105	0.08054260976743977	0.9661354581673307	"[[1.94000000e+03 4.10480000e+04 1.11729000e+06 3.39665120e+07]
 [5.27320000e+04 1.12624200e+06 3.11124320e+07 9.59296686e+08]
 [1.81131000e+06 3.93343440e+07 1.09414230e+09 3.38685696e+10]
 [6.96264040e+07 1.53807047e+09 4.30299700e+10 1.33518822e+12]]"	0.06660275595642987
339	20810	4410.370691732947	901	"[ 1.97999673e-01  1.02229946e-02  8.82944443e-04  5.13179328e-05
 -1.49437248e-09 -4.19678197e-07  1.08210181e-08]"	(837.4201012292118, 252.30995420583272)	(799, 211, 886, 299)	4149	4149	4494	275.1198410471445	0.5419278996865203	0.8222334764119297	72.68198450170571	1	[620.5005795520251, 201.000062156527]	99.6393961886181	56.70979628339739	-0.7933687720042509	0.9232309746328438	"[[4.14900000e+03 1.71395000e+05 8.79839500e+06 5.11425935e+08]
 [1.59405000e+05 5.71487000e+06 2.58003602e+08 1.35229991e+10]
 [7.81468700e+06 2.57878804e+08 1.04714983e+10 4.92801786e+11]
 [4.38651639e+08 1.38312024e+10 5.19956642e+11 2.22980033e+13]]"	0.05481502430812033
340	22592	5168.514861995754	864	"[ 1.78847137e-01  5.55116306e-03  6.56396645e-05  1.23087394e-06
 -7.21498285e-12 -4.57194631e-08 -8.38756554e-12]"	(839.1337579617834, 693.2505307855627)	(810, 673, 872, 715)	1884	1884	1981	174.12489168102786	0.7235023041474654	0.7669158998902914	48.977375412337544	1	[238.6587750438877, 98.28923050963922]	61.79433955227779	39.656370082929016	-0.13908406875439347	0.9510348308934882	"[[1.88400000e+03 3.81520000e+04 9.62858000e+05 2.71720120e+07]
 [5.48880000e+04 1.07520200e+06 2.63251860e+07 7.27907846e+08]
 [2.04364400e+06 3.94359880e+07 9.39597380e+08 2.53348392e+10]
 [8.58030720e+07 1.63265982e+09 3.78336993e+10 9.91672067e+11]]"	0.06213827315997267
341	25469	5818.932025701724	905	"[ 1.74948274e-01  1.93798735e-03  5.97787444e-04  4.95238592e-06
  1.01209746e-11 -1.30275705e-07  2.69270362e-10]"	(844.6807575245181, 1071.4125803178897)	(817, 1045, 877, 1108)	2957	2957	3086	221.98275605729688	0.7822751322751322	0.6341026655637965	61.35934593671836	1	[323.7484036581633, 193.57364135885365]	71.97203942178248	55.65229790171883	-0.6242333385895381	0.9581983149708361	"[[2.95700000e+03 7.81020000e+04 2.76676800e+06 1.12475088e+08]
 [8.18520000e+04 1.97937100e+06 6.44551010e+07 2.41103552e+09]
 [3.09155400e+06 7.03799910e+07 2.15378567e+09 7.54294797e+10]
 [1.33951092e+08 2.93000048e+09 8.60782166e+10 2.88254396e+12]]"	0.06000851038771281
342	18136	4563.873568939771	905	"[ 2.17772442e-01  1.22477944e-02  4.49920579e-03  1.99255235e-04
 -1.20378941e-07 -1.68679059e-05  1.45265104e-07]"	(843.4659034345445, 21.350423096067697)	(823, 0, 883, 63)	2009	2009	2034	207.4386001800126	0.5314814814814814	0.8209184113289248	50.57606395690497	1	[329.92018588058477, 107.58465061798918]	72.65482072161046	41.489208354556816	-0.8315819646580394	0.987708947885939	"[[2.00900000e+03 4.28930000e+04 1.37585700e+06 5.27923550e+07]
 [4.11160000e+04 6.55460000e+05 1.67444000e+07 5.31282014e+08]
 [1.26035000e+06 1.62978100e+07 3.50203310e+08 9.53757254e+09]
 [4.60401820e+07 5.03532398e+08 9.40426254e+09 2.25423816e+11]]"	0.04668751842438961
343	25059	6942.13511972634	873	"[ 1.82054872e-01  3.86695965e-03  1.19647612e-03  1.98859170e-05
  2.32462772e-09  6.21532400e-07 -2.00126218e-09]"	(851.6898517673889, 657.5718358038769)	(820, 635, 876, 681)	1754	1754	1841	173.0538238691624	0.6809006211180124	0.7135907797319442	47.25740324505225	1	[214.19826540048925, 105.12598092229926]	58.54205536541938	41.01238465094158	-0.38640082215207966	0.9527430744160782	"[[1.75400000e+03 3.95910000e+04 1.10520300e+06 3.41055990e+07]
 [5.55840000e+04 1.18785100e+06 3.29298250e+07 1.02581934e+09]
 [2.10998200e+06 4.37073470e+07 1.20693409e+09 3.77456689e+10]
 [8.74647720e+07 1.77039601e+09 4.86455749e+10 1.52132567e+12]]"	0.05856891636727113
344	18432	4481.8317757009345	889	"[ 1.84741761e-01  5.06869121e-03  6.74107618e-04  6.37830873e-06
 -6.94891275e-11 -2.15440705e-07 -4.12424331e-10]"	(851.0165348670022, 345.81919482386775)	(818, 318, 893, 376)	2782	2782	2940	228.61017305526642	0.6395402298850574	0.7458866617463898	59.51598452057416	1	[356.0076751910673, 157.94390438927894]	75.47266262069384	50.27029411320828	-0.5103199143563163	0.9462585034013605	"[[2.78200000e+03 7.73930000e+04 2.72387700e+06 1.08374741e+08]
 [9.18520000e+04 2.32039500e+06 7.44784290e+07 2.74485031e+09]
 [3.89158200e+06 9.24302290e+07 2.78243437e+09 9.70841023e+10]
 [1.88486692e+08 4.24448101e+09 1.20918935e+11 4.02559226e+12]]"	0.05323117109585503
345	15973	3747.060248447205	203	"[ 2.00907739e-01  1.30899161e-02  3.04581777e-04  2.20620897e-05
 -6.41054556e-10 -1.35781085e-06  1.69108625e-09]"	(848.0245341614907, 862.5090062111801)	(815, 825, 890, 901)	3220	3220	3395	237.07821048680188	0.5649122807017544	0.8518717283132476	64.02992530096552	1	[507.6634455222285, 139.25947392532368]	90.12555202802176	47.20330054991048	0.7547405327327712	0.9484536082474226	"[[3.22000000e+03 1.20779000e+05 5.53550100e+06 2.80252883e+08]
 [1.06339000e+05 4.58068600e+06 2.26465928e+08 1.20263536e+10]
 [4.58968700e+06 2.13187854e+08 1.09029430e+10 5.89311359e+11]
 [2.26147087e+08 1.09718804e+10 5.71102537e+11 3.10849581e+13]]"	0.0572891779860162
346	21723	4300.0871138996135	885	"[ 1.68714160e-01  1.17361550e-03  4.33220592e-04  2.18723118e-06
 -2.76267335e-11  2.52571087e-09  6.13990326e-11]"	(857.3926158301158, 1010.6747104247104)	(827, 967, 897, 1047)	4144	4144	4283	256.651803615609	0.74	0.5810026908582124	72.63817641834433	1	[420.558464233436, 278.5930134926527]	82.03008855130523	66.76442327978609	1.4833154574900298	0.9675461125379407	"[[4.14400000e+03 1.80988000e+05 9.64290200e+06 5.67358036e+08]
 [1.25947000e+05 5.55190200e+06 2.94111216e+08 1.70881103e+10]
 [4.98683900e+06 2.25472268e+08 1.19648021e+10 6.89751199e+11]
 [2.24211577e+08 1.03976202e+10 5.53315085e+11 3.17024461e+13]]"	0.06291165432299141
347	22588	5297.110676063691	893	"[1.78180510e-01 8.62667547e-04 1.87217918e-03 1.41982473e-05
 1.49452304e-09 5.80695172e-08 1.76776817e-09]"	(865.1790655181414, 292.9603236752806)	(820, 247, 898, 327)	3831	3831	4037	262.5512985522207	0.6139423076923077	0.5320013100972576	69.8411103568694	1	[397.56530645722313, 285.044228978224]	79.7561590306076	67.53301165838515	-0.8345679880164568	0.948972008917513	"[[3.83100000e+03 1.76074000e+05 9.42111800e+06 5.46699328e+08]
 [1.73081000e+05 7.74036600e+06 4.13821630e+08 2.42297967e+10]
 [9.10601500e+06 4.04145300e+08 2.17109951e+10 1.28057121e+12]
 [5.19806033e+08 2.31194113e+10 1.25062560e+12 7.42292086e+13]]"	0.05557555529940489
348	20786	4507.8680747922435	889	"[ 1.73460839e-01  3.63701057e-03  1.52368439e-05  1.78643010e-06
  8.82801960e-12  1.00088269e-07 -2.98876654e-12]"	(847.358379501385, 394.59175900277006)	(810, 367, 888, 426)	2888	2888	3007	220.20815280171308	0.6275532377227292	0.7183038094588743	60.63922662101777	1	[337.5616734381096, 163.39322998305803]	73.4914061303072	51.13014453068687	-0.2325010681638424	0.9604256734286665	"[[2.88800000e+03 7.96850000e+04 2.69723300e+06 1.02108071e+08]
 [1.07891000e+05 2.86412400e+06 9.42975460e+07 3.48634433e+09]
 [4.97880700e+06 1.28748794e+08 4.10095050e+09 1.46173996e+11]
 [2.57686379e+08 6.56604267e+09 2.03141345e+11 6.98171516e+12]]"	0.059556669194825176
349	16975	3838.378195709668	873	"[ 1.70960502e-01  2.69745917e-03  2.54660663e-04  5.95773969e-06
 -4.47869911e-12 -1.76716141e-08  2.32018344e-10]"	(857.5113135468704, 495.9277108433735)	(821, 456, 891, 529)	3403	3403	3518	232.20815280171308	0.6659491193737769	0.6826546453476382	65.82426733913381	1	[379.2602168875461, 202.5183700345566]	77.89841763605175	56.92357965336426	-1.0030536098748906	0.9673109721432632	"[[3.40300000e+03 1.35874000e+05 6.54184800e+06 3.47401150e+08]
 [1.24248000e+05 4.68825800e+06 2.19003292e+08 1.14414314e+10]
 [5.39954000e+06 1.97055504e+08 8.96603530e+09 4.59102426e+11]
 [2.57840100e+08 9.21657810e+09 4.09987913e+11 2.05783877e+13]]"	0.06311128482886862
350	65450	7951.458737864078	901	"[ 1.92008361e-01  7.33345021e-03  1.15737619e-03  4.19216164e-05
 -5.14892908e-09 -1.80868237e-06 -7.66531312e-09]"	(866.6163892741563, 151.9760748959778)	(816, 90, 917, 230)	8652	8652	9732	413.77669529663683	0.6118811881188119	0.785412837223915	104.95746062595373	1	[1201.0876289947266, 460.1687098291741]	138.62684467272427	85.80617318856952	1.3149588086025878	0.8890258939580764	"[[8.65200000e+03 5.36217000e+05 4.32139290e+07 3.99695967e+09]
 [4.37933000e+05 2.87107650e+07 2.36099729e+09 2.19649606e+11]
 [2.65584730e+07 1.75495533e+09 1.43427159e+11 1.32047938e+13]
 [1.77762508e+09 1.16745038e+11 9.40190394e+12 8.50905645e+14]]"	0.05053409091383756
351	22393	4186.744483671668	881	"[ 1.74360413e-01  1.34997354e-04  1.55999262e-03  1.09879340e-05
 -1.38623718e-09 -1.11721451e-07  3.84540555e-10]"	(863.311120917917, 550.7925860547219)	(833, 527, 896, 588)	2266	2266	2340	196.55129855222071	0.5896435076762946	0.35347936607546443	53.71369293178304	1	[210.71448897114132, 184.38620617386658]	58.06403209852259	54.31555300999766	0.9841449742191487	0.9683760683760684	"[[2.26600000e+03 5.39140000e+04 1.74195000e+06 6.58028560e+07]
 [6.86850000e+04 1.66169800e+06 5.32093140e+07 1.97989499e+09]
 [2.51802100e+06 5.93368540e+07 1.82706115e+09 6.55442308e+10]
 [1.02896001e+08 2.34367754e+09 6.87590856e+10 2.35491092e+12]]"	0.05865540944066352
352	19163	4019.2269630692003	929	"[ 1.82015361e-01  5.46332676e-03  2.20630027e-04  4.83707286e-06
  6.75751581e-11 -4.86796819e-08 -1.42839949e-10]"	(873.4801003944066, 1110.0319110792398)	(829, 1083, 918, 1142)	2789	2789	2898	224.63455967290594	0.5311369262997524	0.7600094005725417	59.59081380772014	1	[356.89394025597716, 150.74690072137565]	75.56654712302021	49.11161177910994	-0.06322269231234406	0.9623878536922015	"[[2.78900000e+03 7.53920000e+04 2.46071800e+06 9.03346100e+07]
 [1.24055000e+05 3.31719100e+06 1.07825993e+08 3.95529301e+09]
 [6.51106100e+06 1.71176895e+08 5.43134765e+09 1.94662321e+11]
 [3.76988861e+08 9.73662804e+09 2.99456657e+11 1.03874160e+13]]"	0.055270751435947264
353	23440	5407.629464285715	860	"[ 1.74345760e-01  4.30557227e-03  9.17414257e-05  2.70734819e-06
 -4.10696653e-11 -1.76756983e-07 -1.15677366e-11]"	(869.8536706349206, 725.7539682539683)	(848, 694, 894, 757)	2016	2016	2100	179.0243866176395	0.6956521739130435	0.7395216989424869	50.664098947737024	1	[241.88232061502592, 109.59873151358022]	62.21026546994005	41.87576511799257	-1.3092192462948185	0.96	"[[2.01600000e+03 6.40160000e+04 2.50256200e+06 1.09694294e+08]
 [4.40570000e+04 1.33236500e+06 5.08012150e+07 2.19691801e+09]
 [1.20159300e+06 3.49146170e+07 1.28822464e+09 5.43551713e+10]
 [3.66475610e+07 1.03031787e+09 3.68013359e+10 1.51288093e+12]]"	0.06290224400821286
354	19012	3974.4691898654987	820	"[ 1.75723392e-01  4.29229138e-03  1.77350156e-04  3.60667579e-06
 -8.83087999e-11 -1.96180721e-07  2.28499939e-11]"	(883.5746011886143, 429.26305911792304)	(840, 400, 925, 462)	3197	3197	3307	233.7645019878171	0.606641366223909	0.736993336887474	63.80083717725274	1	[385.62049847061525, 176.16718526361757]	78.54888907890323	53.091194789888476	-0.34202826558692206	0.9667372240701542	"[[3.19700000e+03 9.35540000e+04 3.37621000e+06 1.37124680e+08]
 [1.39308000e+05 3.86499700e+06 1.35457013e+08 5.40570992e+09]
 [7.22779200e+06 1.91016291e+08 6.41811347e+09 2.47489806e+11]
 [4.15049538e+08 1.05379546e+10 3.39191707e+11 1.25833170e+13]]"	0.0585039933542635
355	12641	4340.517906336088	864	"[ 1.72283145e-01  2.21004674e-03  4.45279672e-04  8.01881149e-06
  4.55063382e-10  3.76398796e-07 -1.50041858e-10]"	(865.1524334251607, 825.8071625344353)	(842, 808, 890, 848)	1089	1089	1133	133.3380951166243	0.5671875	0.6547895064794664	37.23651251415192	1	[119.4057353013881, 68.2106101381479]	43.70917254790131	33.03588597586519	-0.498885095814287	0.9611650485436893	"[[1.08900000e+03 1.93920000e+04 4.32360000e+05 1.09651320e+07]
 [2.52130000e+04 4.25549000e+05 9.23387900e+06 2.31426503e+08]
 [7.01013000e+05 1.11821070e+07 2.31209577e+08 5.59490404e+09]
 [2.17012150e+07 3.28138127e+08 6.41936230e+09 1.48475541e+11]]"	0.06125187489956004
356	18842	3654.9388346000724	560	"[ 1.72190254e-01  2.40621750e-03  3.32682551e-04  1.49990721e-05
 -2.05825902e-10 -3.59136560e-08  1.03934159e-09]"	(874.5222584147666, 1213.3794788273615)	(826, 1174, 922, 1250)	5526	5526	5824	298.99494936611666	0.7574013157894737	0.6659068655281246	83.88040131166821	1	[611.2956934209167, 340.22764988599806]	98.89757881128672	73.78104362352141	-0.14220382276826032	0.9488324175824175	"[[5.52600000e+03 2.17611000e+05 1.04795930e+07 5.59319865e+08]
 [2.68134000e+05 1.03488270e+07 4.95456929e+08 2.64805172e+10]
 [1.63584000e+07 6.34757975e+08 3.04355439e+10 1.63051982e+12]
 [1.11003103e+09 4.34567398e+10 2.08507262e+12 1.11719612e+14]]"	0.061813477392587766
357	27048	2896.815912055152	730	"[ 2.11695518e-01  1.71212021e-02  5.32294264e-04  4.08820865e-05
 -3.99424251e-09 -4.03147288e-06  4.51848060e-09]"	(858.3178684553754, 1272.005217067263)	(798, 1244, 917, 1297)	5367	5367	5467	313.6396103067893	0.8509592516251784	0.8740588546323275	82.66484522814773	1	[919.2155620516501, 216.95428522564566]	121.27427176786675	58.91747248151715	-0.04072701186365612	0.9817084324126578	"[[5.36700000e+03 1.50304000e+05 5.37993800e+06 2.13744700e+08]
 [3.23726000e+05 8.91268500e+06 3.16160611e+08 1.25074575e+10]
 [2.44536440e+07 6.81638709e+08 2.42676269e+10 9.61681643e+11]
 [2.06492631e+09 5.85265066e+10 2.09548803e+12 8.32698205e+13]]"	0.05455942493360515
358	20376	4174.217493626201	905	"[ 2.32572824e-01  2.57623822e-02  1.43707762e-03  3.30733211e-04
  2.23812275e-07  4.90933137e-05 -4.35583163e-08]"	(874.6575799176309, 43.98019219454795)	(816, 0, 923, 87)	5099	5099	5401	314.8772003600252	0.5477494897411107	0.9036938442001733	80.57448999903502	1	[1002.1560984745566, 183.73272952070405]	126.62739662329359	54.219218662124455	-0.6523805328563665	0.9440844288094797	"[[5.09900000e+03 2.24255000e+05 1.23376250e+07 7.53884423e+08]
 [2.99095000e+05 1.11410890e+07 5.39162787e+08 2.95772193e+10]
 [2.11161890e+07 7.13840329e+08 3.18283226e+10 1.61936527e+12]
 [1.63483255e+09 5.20382085e+10 2.19880740e+12 1.06245620e+14]]"	0.05142834885955838
